Id,Sold Price
65838,1862664.0
65839,38762.082
65840,38762.082
65841,38762.082
65842,1862664.0
65843,1862664.0
65844,38762.082
65845,1862664.0
65846,38762.082
65847,1862664.0
65848,1862664.0
65849,38762.082
65850,38762.082
65851,38762.082
65852,38762.082
65853,1862664.0
65854,38762.082
65855,1862664.0
65856,38762.082
65857,1862664.0
65858,38762.082
65859,1862664.0
65860,38762.082
65861,38762.082
65862,38762.082
65863,38762.082
65864,38762.082
65865,1862664.0
65866,1862664.0
65867,38762.082
65868,1862664.0
65869,38762.082
65870,38762.082
65871,1862664.0
65872,38762.082
65873,38762.082
65874,38762.082
65875,1862664.0
65876,1862664.0
65877,38762.082
65878,1862664.0
65879,38762.082
65880,1862664.0
65881,38762.082
65882,38762.082
65883,38762.082
65884,38762.082
65885,1862664.0
65886,38762.082
65887,38762.082
65888,1862664.0
65889,38762.082
65890,1862664.0
65891,1862664.0
65892,38762.082
65893,38762.082
65894,38762.082
65895,1862664.0
65896,1862664.0
65897,38762.082
65898,38762.082
65899,38762.082
65900,38762.082
65901,38762.082
65902,38762.082
65903,38762.082
65904,38762.082
65905,38762.082
65906,1862664.0
65907,38762.082
65908,38762.082
65909,1862664.0
65910,38762.082
65911,1862664.0
65912,1862664.0
65913,38762.082
65914,38762.082
65915,1862664.0
65916,38762.082
65917,38762.082
65918,38762.082
65919,38762.082
65920,38762.082
65921,38762.082
65922,38762.082
65923,38762.082
65924,1862664.0
65925,1862664.0
65926,38762.082
65927,1862664.0
65928,38762.082
65929,1862664.0
65930,38762.082
65931,38762.082
65932,38762.082
65933,1862664.0
65934,38762.082
65935,1862664.0
65936,1862664.0
65937,38762.082
65938,1862664.0
65939,38762.082
65940,1862664.0
65941,38762.082
65942,38762.082
65943,1862664.0
65944,38762.082
65945,1862664.0
65946,38762.082
65947,38762.082
65948,38762.082
65949,1862664.0
65950,38762.082
65951,1862664.0
65952,1862664.0
65953,1862664.0
65954,1862664.0
65955,38762.082
65956,1862664.0
65957,38762.082
65958,1862664.0
65959,1862664.0
65960,1862664.0
65961,38762.082
65962,38762.082
65963,1862664.0
65964,1862664.0
65965,38762.082
65966,38762.082
65967,38762.082
65968,38762.082
65969,38762.082
65970,38762.082
65971,38762.082
65972,1862664.0
65973,1862664.0
65974,38762.082
65975,1862664.0
65976,38762.082
65977,1862664.0
65978,1862664.0
65979,1862664.0
65980,38762.082
65981,38762.082
65982,38762.082
65983,1862664.0
65984,38762.082
65985,1862664.0
65986,1862664.0
65987,1862664.0
65988,38762.082
65989,1862664.0
65990,38762.082
65991,38762.082
65992,38762.082
65993,38762.082
65994,38762.082
65995,1862664.0
65996,1862664.0
65997,38762.082
65998,38762.082
65999,38762.082
66000,38762.082
66001,38762.082
66002,38762.082
66003,38762.082
66004,38762.082
66005,1862664.0
66006,38762.082
66007,38762.082
66008,38762.082
66009,38762.082
66010,38762.082
66011,38762.082
66012,38762.082
66013,38762.082
66014,1862664.0
66015,1862664.0
66016,38762.082
66017,38762.082
66018,38762.082
66019,38762.082
66020,38762.082
66021,38762.082
66022,38762.082
66023,38762.082
66024,1862664.0
66025,1862664.0
66026,38762.082
66027,1862664.0
66028,38762.082
66029,1862664.0
66030,38762.082
66031,38762.082
66032,1862664.0
66033,1862664.0
66034,38762.082
66035,38762.082
66036,38762.082
66037,38762.082
66038,38762.082
66039,1862664.0
66040,38762.082
66041,1862664.0
66042,1862664.0
66043,38762.082
66044,38762.082
66045,38762.082
66046,1862664.0
66047,1862664.0
66048,38762.082
66049,1862664.0
66050,38762.082
66051,38762.082
66052,1862664.0
66053,38762.082
66054,38762.082
66055,38762.082
66056,38762.082
66057,38762.082
66058,1862664.0
66059,38762.082
66060,38762.082
66061,1862664.0
66062,38762.082
66063,38762.082
66064,38762.082
66065,38762.082
66066,1862664.0
66067,38762.082
66068,38762.082
66069,38762.082
66070,1862664.0
66071,38762.082
66072,1862664.0
66073,1862664.0
66074,38762.082
66075,38762.082
66076,38762.082
66077,38762.082
66078,38762.082
66079,38762.082
66080,38762.082
66081,38762.082
66082,38762.082
66083,38762.082
66084,38762.082
66085,38762.082
66086,38762.082
66087,38762.082
66088,1862664.0
66089,1862664.0
66090,1862664.0
66091,38762.082
66092,1862664.0
66093,38762.082
66094,38762.082
66095,1862664.0
66096,1862664.0
66097,38762.082
66098,38762.082
66099,1862664.0
66100,38762.082
66101,1862664.0
66102,38762.082
66103,38762.082
66104,1862664.0
66105,38762.082
66106,38762.082
66107,38762.082
66108,38762.082
66109,38762.082
66110,38762.082
66111,1862664.0
66112,38762.082
66113,38762.082
66114,1862664.0
66115,38762.082
66116,38762.082
66117,1862664.0
66118,38762.082
66119,1862664.0
66120,38762.082
66121,1862664.0
66122,38762.082
66123,38762.082
66124,1862664.0
66125,1862664.0
66126,38762.082
66127,1862664.0
66128,38762.082
66129,38762.082
66130,1862664.0
66131,1862664.0
66132,38762.082
66133,1862664.0
66134,38762.082
66135,38762.082
66136,38762.082
66137,38762.082
66138,1862664.0
66139,1862664.0
66140,1862664.0
66141,38762.082
66142,1862664.0
66143,38762.082
66144,38762.082
66145,38762.082
66146,38762.082
66147,1862664.0
66148,38762.082
66149,1862664.0
66150,1862664.0
66151,38762.082
66152,38762.082
66153,1862664.0
66154,1862664.0
66155,38762.082
66156,38762.082
66157,38762.082
66158,1862664.0
66159,1862664.0
66160,1862664.0
66161,38762.082
66162,38762.082
66163,38762.082
66164,38762.082
66165,38762.082
66166,38762.082
66167,38762.082
66168,38762.082
66169,38762.082
66170,1862664.0
66171,38762.082
66172,38762.082
66173,38762.082
66174,1862664.0
66175,1862664.0
66176,38762.082
66177,1862664.0
66178,38762.082
66179,38762.082
66180,38762.082
66181,38762.082
66182,38762.082
66183,1862664.0
66184,38762.082
66185,38762.082
66186,38762.082
66187,38762.082
66188,1862664.0
66189,38762.082
66190,38762.082
66191,1862664.0
66192,38762.082
66193,38762.082
66194,38762.082
66195,38762.082
66196,38762.082
66197,1862664.0
66198,38762.082
66199,38762.082
66200,38762.082
66201,38762.082
66202,38762.082
66203,1862664.0
66204,1862664.0
66205,38762.082
66206,1862664.0
66207,1862664.0
66208,38762.082
66209,38762.082
66210,38762.082
66211,1862664.0
66212,38762.082
66213,1862664.0
66214,38762.082
66215,1862664.0
66216,38762.082
66217,38762.082
66218,38762.082
66219,38762.082
66220,38762.082
66221,1862664.0
66222,38762.082
66223,1862664.0
66224,38762.082
66225,38762.082
66226,38762.082
66227,38762.082
66228,1862664.0
66229,38762.082
66230,38762.082
66231,38762.082
66232,38762.082
66233,38762.082
66234,38762.082
66235,38762.082
66236,38762.082
66237,38762.082
66238,38762.082
66239,1862664.0
66240,38762.082
66241,38762.082
66242,1862664.0
66243,1862664.0
66244,38762.082
66245,1862664.0
66246,1862664.0
66247,38762.082
66248,38762.082
66249,1862664.0
66250,38762.082
66251,1862664.0
66252,1862664.0
66253,38762.082
66254,38762.082
66255,38762.082
66256,38762.082
66257,38762.082
66258,38762.082
66259,1862664.0
66260,38762.082
66261,38762.082
66262,38762.082
66263,1862664.0
66264,38762.082
66265,1862664.0
66266,1862664.0
66267,38762.082
66268,1862664.0
66269,1862664.0
66270,38762.082
66271,38762.082
66272,1862664.0
66273,38762.082
66274,38762.082
66275,38762.082
66276,38762.082
66277,38762.082
66278,38762.082
66279,38762.082
66280,38762.082
66281,1862664.0
66282,1862664.0
66283,38762.082
66284,38762.082
66285,38762.082
66286,1862664.0
66287,38762.082
66288,38762.082
66289,1862664.0
66290,1862664.0
66291,1862664.0
66292,1862664.0
66293,38762.082
66294,38762.082
66295,38762.082
66296,1862664.0
66297,1862664.0
66298,38762.082
66299,38762.082
66300,38762.082
66301,38762.082
66302,38762.082
66303,1862664.0
66304,38762.082
66305,38762.082
66306,38762.082
66307,1862664.0
66308,1862664.0
66309,38762.082
66310,38762.082
66311,38762.082
66312,38762.082
66313,1862664.0
66314,38762.082
66315,1862664.0
66316,38762.082
66317,38762.082
66318,38762.082
66319,1862664.0
66320,38762.082
66321,1862664.0
66322,38762.082
66323,38762.082
66324,38762.082
66325,38762.082
66326,1862664.0
66327,38762.082
66328,38762.082
66329,1862664.0
66330,1862664.0
66331,1862664.0
66332,1862664.0
66333,38762.082
66334,1862664.0
66335,38762.082
66336,38762.082
66337,1862664.0
66338,1862664.0
66339,38762.082
66340,38762.082
66341,38762.082
66342,1862664.0
66343,38762.082
66344,1862664.0
66345,1862664.0
66346,38762.082
66347,38762.082
66348,1862664.0
66349,38762.082
66350,38762.082
66351,1862664.0
66352,38762.082
66353,38762.082
66354,38762.082
66355,38762.082
66356,1862664.0
66357,1862664.0
66358,38762.082
66359,38762.082
66360,38762.082
66361,38762.082
66362,38762.082
66363,38762.082
66364,1862664.0
66365,38762.082
66366,38762.082
66367,38762.082
66368,1862664.0
66369,1862664.0
66370,1862664.0
66371,1862664.0
66372,38762.082
66373,38762.082
66374,38762.082
66375,38762.082
66376,38762.082
66377,1862664.0
66378,38762.082
66379,38762.082
66380,1862664.0
66381,1862664.0
66382,38762.082
66383,38762.082
66384,1862664.0
66385,1862664.0
66386,1862664.0
66387,38762.082
66388,38762.082
66389,1862664.0
66390,1862664.0
66391,38762.082
66392,1862664.0
66393,38762.082
66394,1862664.0
66395,1862664.0
66396,38762.082
66397,38762.082
66398,38762.082
66399,1862664.0
66400,1862664.0
66401,1862664.0
66402,38762.082
66403,38762.082
66404,38762.082
66405,38762.082
66406,38762.082
66407,38762.082
66408,1862664.0
66409,1862664.0
66410,38762.082
66411,1862664.0
66412,38762.082
66413,38762.082
66414,38762.082
66415,38762.082
66416,1862664.0
66417,1862664.0
66418,1862664.0
66419,38762.082
66420,1862664.0
66421,1862664.0
66422,38762.082
66423,38762.082
66424,38762.082
66425,1862664.0
66426,38762.082
66427,38762.082
66428,1862664.0
66429,38762.082
66430,1862664.0
66431,1862664.0
66432,38762.082
66433,1862664.0
66434,38762.082
66435,38762.082
66436,38762.082
66437,38762.082
66438,38762.082
66439,1862664.0
66440,38762.082
66441,38762.082
66442,1862664.0
66443,38762.082
66444,38762.082
66445,1862664.0
66446,38762.082
66447,1862664.0
66448,38762.082
66449,38762.082
66450,38762.082
66451,1862664.0
66452,1862664.0
66453,1862664.0
66454,38762.082
66455,38762.082
66456,1862664.0
66457,38762.082
66458,38762.082
66459,38762.082
66460,1862664.0
66461,38762.082
66462,38762.082
66463,1862664.0
66464,1862664.0
66465,38762.082
66466,38762.082
66467,1862664.0
66468,38762.082
66469,1862664.0
66470,38762.082
66471,38762.082
66472,38762.082
66473,1862664.0
66474,38762.082
66475,1862664.0
66476,1862664.0
66477,38762.082
66478,38762.082
66479,38762.082
66480,38762.082
66481,1862664.0
66482,38762.082
66483,38762.082
66484,38762.082
66485,38762.082
66486,38762.082
66487,38762.082
66488,1862664.0
66489,1862664.0
66490,38762.082
66491,38762.082
66492,38762.082
66493,1862664.0
66494,38762.082
66495,38762.082
66496,38762.082
66497,38762.082
66498,38762.082
66499,38762.082
66500,38762.082
66501,1862664.0
66502,1862664.0
66503,1862664.0
66504,38762.082
66505,38762.082
66506,38762.082
66507,1862664.0
66508,38762.082
66509,38762.082
66510,38762.082
66511,38762.082
66512,38762.082
66513,38762.082
66514,38762.082
66515,1862664.0
66516,1862664.0
66517,1862664.0
66518,38762.082
66519,1862664.0
66520,38762.082
66521,1862664.0
66522,38762.082
66523,38762.082
66524,38762.082
66525,38762.082
66526,1862664.0
66527,38762.082
66528,1862664.0
66529,38762.082
66530,1862664.0
66531,38762.082
66532,38762.082
66533,38762.082
66534,1862664.0
66535,38762.082
66536,38762.082
66537,38762.082
66538,1862664.0
66539,38762.082
66540,38762.082
66541,1862664.0
66542,1862664.0
66543,38762.082
66544,1862664.0
66545,38762.082
66546,1862664.0
66547,38762.082
66548,38762.082
66549,1862664.0
66550,1862664.0
66551,38762.082
66552,38762.082
66553,1862664.0
66554,38762.082
66555,38762.082
66556,38762.082
66557,38762.082
66558,38762.082
66559,38762.082
66560,1862664.0
66561,38762.082
66562,1862664.0
66563,38762.082
66564,1862664.0
66565,1862664.0
66566,1862664.0
66567,38762.082
66568,38762.082
66569,1862664.0
66570,38762.082
66571,1862664.0
66572,38762.082
66573,38762.082
66574,38762.082
66575,38762.082
66576,1862664.0
66577,38762.082
66578,38762.082
66579,1862664.0
66580,38762.082
66581,1862664.0
66582,1862664.0
66583,1862664.0
66584,38762.082
66585,38762.082
66586,38762.082
66587,1862664.0
66588,38762.082
66589,1862664.0
66590,1862664.0
66591,38762.082
66592,38762.082
66593,38762.082
66594,38762.082
66595,1862664.0
66596,38762.082
66597,38762.082
66598,38762.082
66599,1862664.0
66600,1862664.0
66601,38762.082
66602,38762.082
66603,38762.082
66604,38762.082
66605,1862664.0
66606,1862664.0
66607,38762.082
66608,38762.082
66609,38762.082
66610,38762.082
66611,1862664.0
66612,1862664.0
66613,38762.082
66614,1862664.0
66615,38762.082
66616,38762.082
66617,38762.082
66618,38762.082
66619,38762.082
66620,38762.082
66621,38762.082
66622,1862664.0
66623,38762.082
66624,38762.082
66625,38762.082
66626,38762.082
66627,1862664.0
66628,1862664.0
66629,38762.082
66630,38762.082
66631,38762.082
66632,38762.082
66633,38762.082
66634,1862664.0
66635,38762.082
66636,38762.082
66637,38762.082
66638,1862664.0
66639,38762.082
66640,38762.082
66641,1862664.0
66642,38762.082
66643,38762.082
66644,1862664.0
66645,38762.082
66646,38762.082
66647,38762.082
66648,1862664.0
66649,38762.082
66650,38762.082
66651,38762.082
66652,38762.082
66653,38762.082
66654,38762.082
66655,38762.082
66656,1862664.0
66657,38762.082
66658,38762.082
66659,1862664.0
66660,38762.082
66661,38762.082
66662,38762.082
66663,38762.082
66664,38762.082
66665,38762.082
66666,38762.082
66667,38762.082
66668,38762.082
66669,1862664.0
66670,38762.082
66671,38762.082
66672,38762.082
66673,1862664.0
66674,38762.082
66675,1862664.0
66676,38762.082
66677,1862664.0
66678,1862664.0
66679,38762.082
66680,38762.082
66681,1862664.0
66682,38762.082
66683,1862664.0
66684,1862664.0
66685,1862664.0
66686,38762.082
66687,1862664.0
66688,1862664.0
66689,38762.082
66690,1862664.0
66691,38762.082
66692,38762.082
66693,38762.082
66694,38762.082
66695,1862664.0
66696,38762.082
66697,1862664.0
66698,38762.082
66699,38762.082
66700,38762.082
66701,38762.082
66702,38762.082
66703,38762.082
66704,38762.082
66705,38762.082
66706,38762.082
66707,1862664.0
66708,1862664.0
66709,1862664.0
66710,38762.082
66711,38762.082
66712,1862664.0
66713,38762.082
66714,38762.082
66715,38762.082
66716,38762.082
66717,38762.082
66718,38762.082
66719,1862664.0
66720,38762.082
66721,38762.082
66722,1862664.0
66723,1862664.0
66724,38762.082
66725,38762.082
66726,38762.082
66727,38762.082
66728,38762.082
66729,38762.082
66730,38762.082
66731,1862664.0
66732,1862664.0
66733,1862664.0
66734,1862664.0
66735,1862664.0
66736,38762.082
66737,38762.082
66738,1862664.0
66739,38762.082
66740,1862664.0
66741,1862664.0
66742,1862664.0
66743,38762.082
66744,38762.082
66745,38762.082
66746,38762.082
66747,38762.082
66748,38762.082
66749,38762.082
66750,1862664.0
66751,1862664.0
66752,1862664.0
66753,38762.082
66754,38762.082
66755,38762.082
66756,38762.082
66757,38762.082
66758,38762.082
66759,38762.082
66760,1862664.0
66761,1862664.0
66762,38762.082
66763,1862664.0
66764,38762.082
66765,38762.082
66766,1862664.0
66767,38762.082
66768,38762.082
66769,1862664.0
66770,38762.082
66771,1862664.0
66772,1862664.0
66773,1862664.0
66774,1862664.0
66775,38762.082
66776,38762.082
66777,1862664.0
66778,38762.082
66779,38762.082
66780,38762.082
66781,1862664.0
66782,38762.082
66783,38762.082
66784,38762.082
66785,38762.082
66786,38762.082
66787,1862664.0
66788,38762.082
66789,38762.082
66790,38762.082
66791,1862664.0
66792,1862664.0
66793,38762.082
66794,38762.082
66795,1862664.0
66796,38762.082
66797,1862664.0
66798,38762.082
66799,38762.082
66800,38762.082
66801,38762.082
66802,38762.082
66803,1862664.0
66804,1862664.0
66805,38762.082
66806,1862664.0
66807,38762.082
66808,38762.082
66809,1862664.0
66810,1862664.0
66811,38762.082
66812,38762.082
66813,38762.082
66814,38762.082
66815,38762.082
66816,1862664.0
66817,38762.082
66818,38762.082
66819,38762.082
66820,38762.082
66821,38762.082
66822,38762.082
66823,38762.082
66824,1862664.0
66825,38762.082
66826,1862664.0
66827,1862664.0
66828,38762.082
66829,38762.082
66830,38762.082
66831,38762.082
66832,38762.082
66833,38762.082
66834,38762.082
66835,38762.082
66836,38762.082
66837,38762.082
66838,1862664.0
66839,38762.082
66840,38762.082
66841,38762.082
66842,38762.082
66843,38762.082
66844,1862664.0
66845,38762.082
66846,1862664.0
66847,38762.082
66848,38762.082
66849,1862664.0
66850,38762.082
66851,38762.082
66852,1862664.0
66853,38762.082
66854,1862664.0
66855,1862664.0
66856,1862664.0
66857,1862664.0
66858,38762.082
66859,1862664.0
66860,38762.082
66861,38762.082
66862,38762.082
66863,38762.082
66864,38762.082
66865,1862664.0
66866,1862664.0
66867,38762.082
66868,1862664.0
66869,38762.082
66870,38762.082
66871,38762.082
66872,1862664.0
66873,38762.082
66874,38762.082
66875,38762.082
66876,38762.082
66877,38762.082
66878,1862664.0
66879,38762.082
66880,38762.082
66881,38762.082
66882,1862664.0
66883,38762.082
66884,38762.082
66885,38762.082
66886,38762.082
66887,38762.082
66888,1862664.0
66889,38762.082
66890,38762.082
66891,38762.082
66892,38762.082
66893,38762.082
66894,38762.082
66895,1862664.0
66896,38762.082
66897,38762.082
66898,38762.082
66899,38762.082
66900,38762.082
66901,38762.082
66902,1862664.0
66903,38762.082
66904,38762.082
66905,38762.082
66906,1862664.0
66907,38762.082
66908,38762.082
66909,38762.082
66910,1862664.0
66911,38762.082
66912,1862664.0
66913,38762.082
66914,38762.082
66915,38762.082
66916,38762.082
66917,38762.082
66918,38762.082
66919,38762.082
66920,1862664.0
66921,38762.082
66922,1862664.0
66923,38762.082
66924,38762.082
66925,1862664.0
66926,38762.082
66927,1862664.0
66928,1862664.0
66929,38762.082
66930,1862664.0
66931,38762.082
66932,38762.082
66933,38762.082
66934,38762.082
66935,38762.082
66936,1862664.0
66937,38762.082
66938,1862664.0
66939,38762.082
66940,38762.082
66941,38762.082
66942,38762.082
66943,38762.082
66944,38762.082
66945,38762.082
66946,38762.082
66947,38762.082
66948,38762.082
66949,38762.082
66950,1862664.0
66951,38762.082
66952,1862664.0
66953,38762.082
66954,38762.082
66955,38762.082
66956,38762.082
66957,38762.082
66958,1862664.0
66959,38762.082
66960,38762.082
66961,1862664.0
66962,38762.082
66963,38762.082
66964,38762.082
66965,1862664.0
66966,38762.082
66967,38762.082
66968,38762.082
66969,38762.082
66970,38762.082
66971,38762.082
